temperature,q2.5,q97.5,q50,mean,median
22.950000000000003,1.2507958560693004,1.2778180447571748,1.264059961546475,1.2639387473532697,1.264059961546475
22.96,1.2505246871932967,1.277566050261139,1.263787370725867,1.263676834926389,1.263787370725867
22.97,1.25025052528471,1.277311213867456,1.263508856459247,1.2634119921127902,1.263508856459247
22.980000000000004,1.249973363265051,1.2770535292627825,1.2632192155765694,1.2631442121706222,1.2632192155765694
22.990000000000002,1.2496931940431226,1.2767929901232702,1.2629258408764468,1.2628734883463228,1.2629258408764468
23,1.2494100105149997,1.27652925583807,1.26264788884758,1.2625998138745997,1.26264788884758
23.009999999999998,1.2491525872975733,1.2762622632008012,1.2623874257797454,1.2623231819784138,1.2623874257797454
23.020000000000003,1.2488934132002205,1.2759923954089227,1.2621137371984317,1.2620435858689603,1.2621137371984317
23.03,1.2486313510708968,1.2757196461002915,1.2618370518404745,1.2617610187456527,1.2618370518404745
23.04,1.2483663943067609,1.2754440089022014,1.2615573626239982,1.2614754737961023,1.2615573626239982
23.050000000000004,1.2480502244493636,1.2751640600852512,1.2612746624544073,1.2611869441961014,1.2612746624544073
23.060000000000002,1.2477189210239266,1.274880931342862,1.2609889442243638,1.2608954231096061,1.2609889442243638
23.07,1.2473838859535542,1.2746207513591348,1.2607239131194887,1.2606009036887165,1.2607239131194887
23.08,1.2470245887987836,1.27436753373935,1.2604435912547463,1.2603033790736602,1.2604435912547463
23.090000000000003,1.246703560357377,1.274111428709305,1.2601136099065773,1.2600028423927725,1.2601136099065773
23.1,1.2463569432084127,1.2738520740499688,1.2598157481057901,1.259699286762481,1.2598157481057901
23.11,1.2459955735366979,1.273589825166423,1.259522295963245,1.2593927052872846,1.259522295963245
23.119999999999997,1.2456286925663196,1.2733246754076364,1.259243167433331,1.2590830910597364,1.259243167433331
23.130000000000003,1.245258596438415,1.2730086832048997,1.2589489311078634,1.2587704371604258,1.2589489311078634
23.14,1.244885277753516,1.272682657182564,1.258667608849315,1.2584547366579606,1.258667608849315
23.15,1.2445101188090133,1.2723536433240028,1.2583535415433635,1.2581359826089475,1.2583535415433635
23.160000000000004,1.244133041678629,1.2720216351616866,1.2580289220592045,1.2578141680579749,1.2580289220592045
23.17,1.2437565506334085,1.271686626217528,1.2577012056987806,1.2574892860375944,1.2577012056987806
23.18,1.2434419669368464,1.2713486100028684,1.257355586614314,1.2571613295683015,1.257355586614314
23.189999999999998,1.243105102752138,1.2710109274821513,1.2570364540339463,1.2568302916585192,1.2570364540339463
23.200000000000003,1.242728961234619,1.2707186851669183,1.2566994045412225,1.2564961653045772,1.2566994045412225
23.21,1.2423480506916362,1.2703924194572058,1.2563443184588563,1.256158943490696,1.2563443184588563
23.22,1.2419618528738965,1.2700502220832246,1.2560011470318144,1.2558186191889664,1.2560011470318144
23.230000000000004,1.2415723680590154,1.269703608312815,1.255662157396821,1.255475185359332,1.255662157396821
23.240000000000002,1.2411832326067558,1.2693523399588567,1.2553010274523784,1.255128634949571,1.2553010274523784
23.25,1.2408127968109997,1.2689978994258004,1.2549671355991538,1.2547789608952769,1.2549671355991538
23.259999999999998,1.2404824986076173,1.2686402795036882,1.2545994456880083,1.25442615611984,1.2545994456880083
23.270000000000003,1.240149190721985,1.2682794729700786,1.2542521511468352,1.2540702135344297,1.2542521511468352
23.28,1.2398128664664276,1.2679207125030492,1.2538898994387941,1.2537111260379759,1.2538898994387941
23.29,1.2394475045145137,1.2675879395336511,1.2535236009680881,1.2533488865171485,1.2535236009680881
23.300000000000004,1.2390683219904781,1.2672400552399565,1.2531421734866246,1.2529834878463408,1.2531421734866246
23.310000000000002,1.238685852717282,1.2668625339273967,1.2527659705921796,1.2526149228876509,1.2527659705921796
23.32,1.2383000889671407,1.2664836865123121,1.2523825523916057,1.252243184490861,1.2523825523916057
23.33,1.2379110229982864,1.2661213185709834,1.2520307572315612,1.2518682654934206,1.2520307572315612
23.340000000000003,1.2375186470549508,1.2657558661105721,1.2516493013111951,1.2514901587204268,1.2516493013111951
23.35,1.2371229533673407,1.2653873224186116,1.2512766785075777,1.2511088569846063,1.2512766785075777
23.36,1.2367239341516132,1.2650156807715551,1.2509031654164002,1.2507243530862957,1.2509031654164002
23.369999999999997,1.2363216088417974,1.26464335719196,1.2505104883925893,1.2503366398134232,1.2505104883925893
23.380000000000003,1.2359167826321493,1.264297180487838,1.2501372663887147,1.2499457099414895,1.2501372663887147
23.39,1.2355086059607987,1.2639480387769937,1.2497634858685673,1.2495515562335495,1.2497634858685673
23.4,1.2350970709723015,1.2635979511805326,1.2493771883110178,1.2491541714401926,1.2493771883110178
23.410000000000004,1.2346821697970036,1.2632468138513475,1.248987676392368,1.2487535482995238,1.248987676392368
23.42,1.2342638945510191,1.2628925027243445,1.248587854782949,1.248349679537146,1.248587854782949
23.43,1.2338422373362072,1.2625350105324626,1.2481714091058453,1.247942557866139,1.2481714091058453
23.439999999999998,1.2334171902401465,1.262174329995943,1.2477620455468283,1.2475321759870424,1.2477620455468283
23.450000000000003,1.2329887453361175,1.261810453822307,1.2473283102963637,1.2471185265878348,1.2473283102963637
23.46,1.2325568946830732,1.261443374706341,1.246913373320542,1.2467016023439168,1.246913373320542
23.47,1.2321187141110688,1.2610730853300727,1.2464715493786993,1.2462813959180903,1.2464715493786993
23.480000000000004,1.2316322684962793,1.2606995783627533,1.246064740083077,1.2458578999605388,1.246064740083077
23.490000000000002,1.2311892466300336,1.2603228464608383,1.2456615435487257,1.245431107108811,1.2456615435487257
23.5,1.2307571778570041,1.259942882267966,1.2452550662612252,1.245001009987799,1.2452550662612252
23.509999999999998,1.2303216852816543,1.2595514605759222,1.2448152433548507,1.2445676012097202,1.2448152433548507
23.520000000000003,1.2298809539671234,1.2591517492111284,1.2443829851379609,1.244130873374097,1.2443829851379609
23.53,1.2294241906205847,1.2587489169604424,1.243964604984697,1.2436908190677403,1.243964604984697
23.54,1.2289639647125212,1.2583525261631878,1.2434704348280694,1.2432474308647266,1.2434704348280694
23.550000000000004,1.2285002626842425,1.2579317063225202,1.2430375299800236,1.2428007013263807,1.2430375299800236
23.560000000000002,1.227991135647918,1.2575194181267069,1.2426068370450363,1.2423506230012575,1.2426068370450363
23.57,1.2274571352153663,1.257103992953261,1.2421729363021001,1.24189718842512,1.2421729363021001
23.58,1.2269194136508528,1.2566854241206502,1.2417261089239846,1.2414403901209208,1.2417261089239846
23.590000000000003,1.22637796235441,1.2562637049364995,1.2412870687385744,1.2409802205987834,1.2412870687385744
23.6,1.2258926083043462,1.2558388286975724,1.2407970931561083,1.2405166723559835,1.2407970931561083
23.61,1.2254058859463302,1.2554107886897585,1.240320151549625,1.240049737876927,1.240320151549625
23.619999999999997,1.2249156799997916,1.254979578188058,1.2398598856420866,1.239579409633132,1.2398598856420866
23.630000000000003,1.2244219826017897,1.2545451904565632,1.2393705628551062,1.2391056800832096,1.2393705628551062
23.64,1.2238587855955196,1.254107618748447,1.2388976040087276,1.2386285416728444,1.2388976040087276
23.65,1.2232816467769099,1.2536650973947745,1.2384326577117886,1.2381479868347733,1.2384326577117886
23.660000000000004,1.222700648315508,1.2532177395294388,1.2379643103303675,1.2376640079887673,1.2379643103303675
23.67,1.2221157812304921,1.2527671632382746,1.2374918600142317,1.2371765975416127,1.2374918600142317
23.68,1.2215270365246786,1.2522765060420742,1.2370046057069186,1.2366857478870887,1.2370046057069186
23.689999999999998,1.2209352944256517,1.251770059617068,1.2364997514275866,1.2361914514059504,1.2364997514275866
23.700000000000003,1.220342194800442,1.251260176503664,1.2359599949536069,1.2356937004659072,1.2359599949536069
23.71,1.2197452049299198,1.2508146050137396,1.235433507168005,1.235192487421605,1.235433507168005
23.72,1.2191738398450647,1.2503883176411348,1.2349311814226058,1.2346878046146041,1.2349311814226058
23.730000000000004,1.2186578951826723,1.249958850911655,1.2344266722711694,1.234179644373361,1.2344266722711694
23.740000000000002,1.2181456071207855,1.249526198001982,1.2339091214587001,1.2336679990132084,1.2339091214587001
23.75,1.2176298131618917,1.2490685730225377,1.2333745358937387,1.233152860836335,1.2333745358937387
23.759999999999998,1.2171105054814397,1.24859354398356,1.2328363452423845,1.232634222131765,1.2328363452423845
23.770000000000003,1.2165876762413486,1.2481152425628212,1.232301615998331,1.2321120751753392,1.232301615998331
23.78,1.2159721345039467,1.2476301234483103,1.2317614641630816,1.2315864122296956,1.2317614641630816
23.79,1.2153944336837486,1.2471410412915136,1.2312476934874035,1.2310572255442473,1.2312476934874035
23.800000000000004,1.2148364208697635,1.246635198605091,1.2306967932665154,1.2305245073551643,1.2306967932665154
23.810000000000002,1.2142529456253712,1.2460991996305877,1.2301423048087103,1.2299882498853532,1.2301423048087103
23.82,1.2136392354732202,1.2455595770585064,1.2295842203362706,1.229448445344436,1.2295842203362706
23.83,1.2130239596353158,1.2450163227992044,1.2290441249277362,1.2289050859287323,1.2290441249277362
23.840000000000003,1.2124048591582808,1.2444778486588706,1.2285036468060526,1.2283581638212355,1.2285036468060526
23.85,1.2117870316091972,1.2439939281185965,1.2279652042798102,1.2278076711915973,1.2279652042798102
23.86,1.2112147938387903,1.2435066178092595,1.2273842173204983,1.227253600196104,1.2273842173204983
23.869999999999997,1.2106390294564067,1.2430154766013424,1.2268296527200409,1.2266959429776574,1.2268296527200409
23.880000000000003,1.2100597309589312,1.2425191808043188,1.2262465886757754,1.226134691665754,1.2262465886757754
23.89,1.2094783571371888,1.2419934933795953,1.225701188797655,1.2255698383764675,1.225701188797655
23.9,1.2088940858430386,1.241429183957565,1.2251161337575638,1.2250013752124245,1.2251161337575638
23.910000000000004,1.2083062660473731,1.2409061060884503,1.2245674765639152,1.2244292942627857,1.2245674765639152
23.92,1.2077148902150672,1.240394670841098,1.224018359493607,1.223853587603228,1.224018359493607
23.93,1.2070783272277001,1.2398787880898727,1.2234484449020808,1.2232742472959204,1.2234484449020808
23.939999999999998,1.2064198283536296,1.2393594471541167,1.2228604619945784,1.2226912653895055,1.2228604619945784
23.950000000000003,1.205758795872211,1.238836640504743,1.2222680290558632,1.2221046339190789,1.2222680290558632
23.96,1.2051059568148759,1.2383092537098839,1.2216668447582602,1.2215143449061694,1.2216668447582602
23.97,1.2045276475447773,1.2377442194687192,1.2210588331630854,1.220920390358717,1.2210588331630854
23.980000000000004,1.2039458564513412,1.2371554637284987,1.2204687345647027,1.2203227622710526,1.2204687345647027
23.990000000000002,1.203361096770977,1.2365624830901438,1.2198444525128558,1.2197214526238798,1.2198444525128558
24,1.2027745850980567,1.2359654318402085,1.2192142036247848,1.2191164533842513,1.2192142036247848
24.009999999999998,1.2021845801010633,1.2353641638396677,1.2186214872859056,1.2185077565055498,1.2186214872859056
24.020000000000003,1.2015889464548413,1.234759036127595,1.2180180538264826,1.2178953539274664,1.2180180538264826
24.03,1.2009149351381558,1.2341501873523317,1.2173996916985015,1.2172792375759827,1.2173996916985015
24.04,1.2002044154406206,1.233587296720148,1.2168262401647696,1.216659399363346,1.2168262401647696
24.050000000000004,1.1994896723107478,1.2330210491175964,1.2161515669059866,1.2160358311880515,1.2161515669059866
24.060000000000002,1.1987706959757556,1.2324513524449392,1.2155079062393406,1.2154085249348214,1.2155079062393406
24.07,1.1980474766449778,1.2318781995142565,1.214871017135588,1.2147774724745821,1.214871017135588
24.08,1.197320004509841,1.231301583126045,1.2142303709443216,1.2141426656644458,1.2142303709443216
24.090000000000003,1.1965891674206175,1.2307372563125392,1.2135859595392129,1.2135040963476875,1.2135859595392129
24.1,1.1958923868405247,1.2301891192806484,1.2129377747802108,1.2128617563537272,1.2129377747802108
24.11,1.1952707221112389,1.2296326268681714,1.2122764328622562,1.2122156374981052,1.2122764328622562
24.119999999999997,1.1946477948832386,1.2290200789590973,1.2115895436683712,1.211565731582464,1.2115895436683712
24.130000000000003,1.1939779756083109,1.2284017486590824,1.210951988909355,1.2109120303945253,1.210951988909355
24.14,1.1932619948763241,1.227769090778183,1.2103071389226379,1.2102545257080721,1.2103071389226379
24.15,1.1925419628715166,1.2271696876074607,1.2096456788700223,1.2095932092829242,1.2096456788700223
24.160000000000004,1.191767561808491,1.226567708994813,1.209003508977316,1.2089280728649183,1.209003508977316
24.17,1.1909837459420993,1.2259622102300733,1.2083614757654841,1.2082591081858893,1.2083614757654841
24.18,1.190231286609875,1.225353184019704,1.207708177362269,1.2075863069636454,1.207708177362269
24.189999999999998,1.1895123515230712,1.2247406230584492,1.2070666132389865,1.2069096609019492,1.2070666132389865
24.200000000000003,1.188789416260124,1.2241234090100566,1.206402954267615,1.2062291616904957,1.206402954267615
24.21,1.1880654559056933,1.2235018651763265,1.2057062102787395,1.2055448010048935,1.2057062102787395
24.22,1.1873226239812016,1.222878866409055,1.2050075622411225,1.2048565705066392,1.2050075622411225
24.230000000000004,1.1865324490722706,1.2222801965150207,1.2042958916269142,1.2041644618430998,1.2042958916269142
24.240000000000002,1.185720178539749,1.2216778828529515,1.2036009340459728,1.2034684666474904,1.2036009340459728
24.25,1.184924831182805,1.2210651242914443,1.2029093906418362,1.2027685765388523,1.2029093906418362
24.259999999999998,1.1841791531481054,1.2204177049620828,1.202210062546084,1.202064783122032,1.202210062546084
24.270000000000003,1.183429427400733,1.2197666483412974,1.201488967323563,1.2013570779876592,1.201488967323563
24.28,1.1825768784043773,1.2191119469163214,1.2007957679412402,1.2006454527121284,1.2007957679412402
24.29,1.1817110557101755,1.2184535931623164,1.2000509190215136,1.199929898857573,1.2000509190215136
24.300000000000004,1.180840659953496,1.217791579542356,1.1992990818589653,1.1992104079718462,1.1992990818589653
24.310000000000002,1.179965680815918,1.2171258985074114,1.1985747965107154,1.198486971588501,1.1985747965107154
24.32,1.1791493015289143,1.2164565424963296,1.1978558833086952,1.1977595812267654,1.1978558833086952
24.33,1.178418635581385,1.2157835039358214,1.197133549494667,1.197028228391523,1.197133549494667
24.340000000000003,1.1776840575608283,1.215114302831452,1.1963768217150583,1.1962929045732904,1.1963768217150583
24.35,1.1769470014711263,1.2144443203852404,1.1956658334147834,1.1955536012481975,1.1956658334147834
24.36,1.1761520583316154,1.2137706713374115,1.1948923945158287,1.1948103098779637,1.1948923945158287
24.369999999999997,1.1753213319445688,1.2130901249677908,1.1941699970197015,1.1940630219098762,1.1941699970197015
24.380000000000003,1.1744862852806865,1.2124045096474636,1.193398751070623,1.1933117287767698,1.193398751070623
