temperature,q2.5,q97.5,q50,mean,median
26.03,0.8694063260304199,0.9866470254461913,0.9276856820735164,0.9282965327584739,0.9276856820735164
26.04,0.8674589592007552,0.984891185545605,0.925789266763372,0.9264065298460307,0.925789266763372
26.050000000000004,0.8655242390984451,0.9831378363037581,0.923921276160524,0.9245097199037573,0.923921276160524
26.060000000000002,0.8637075224004875,0.981365329094759,0.9220541964555915,0.9226060888882435,0.9220541964555915
26.07,0.8618270005147574,0.9795269905940381,0.9201432615784746,0.920695622732275,0.9201432615784746
26.08,0.8599446532315262,0.9777756447175949,0.9182170255064951,0.9187783073448033,0.9182170255064951
26.090000000000003,0.8579505270396953,0.9759022765461947,0.9162928228161176,0.9168541286109065,0.9162928228161176
26.1,0.8558951483091144,0.9740102931683701,0.9143881383748549,0.9149230723917591,0.9143881383748549
26.11,0.8539630627849731,0.9721118765542196,0.9124210424690891,0.9129851245245871,0.9124210424690891
26.119999999999997,0.8520646331966946,0.9701931352608946,0.9104731147103642,0.9110402708226375,0.9104731147103642
26.130000000000003,0.8500264387250792,0.9682636721089898,0.9085094023760807,0.9090884970751393,0.9085094023760807
26.14,0.847978042306679,0.9663060748834483,0.906587055448447,0.9071297890472727,0.906587055448447
26.15,0.8459315819020075,0.9642617718905937,0.9046067794170534,0.9051641324801241,0.9046067794170534
26.160000000000004,0.8439415044640812,0.962307443305261,0.9026313755210469,0.9031915130906544,0.9026313755210469
26.17,0.8419321114136994,0.9604772810873793,0.900660374131562,0.9012119165716661,0.900660374131562
26.18,0.8398377276196662,0.9584065315773834,0.8986702285087715,0.899225328591759,0.8986702285087715
26.189999999999998,0.8378359556426206,0.9565469756574346,0.8966863569433613,0.8972317347952984,0.8966863569433613
26.200000000000003,0.8357499578052192,0.9545966663617743,0.8947713586730452,0.8952311208023764,0.8947713586730452
26.21,0.8336622348798556,0.9526185426966183,0.8927804517143103,0.893223472208781,0.8927804517143103
26.22,0.8315387496424937,0.9506239212643157,0.8907383527660411,0.8912087745859496,0.8907383527660411
26.230000000000004,0.8294178070513436,0.948622979436855,0.8887174218986829,0.8891870134809381,0.8887174218986829
26.240000000000002,0.8273529291617395,0.9466157059208479,0.8867082088777098,0.8871581744163871,0.8867082088777098
26.25,0.8252819843156982,0.94460208940645,0.884722517676529,0.8851222428904774,0.884722517676529
26.259999999999998,0.8231440493934796,0.9425977415848785,0.8826675181606712,0.8830792043768976,0.8826675181606712
26.270000000000003,0.8209651400378819,0.940711974811103,0.8806090250606271,0.8810290443248057,0.8806090250606271
26.28,0.8189098962630759,0.938784684532259,0.8785482923003946,0.8789717481587965,0.8785482923003946
26.29,0.8166442648338019,0.9368369993846251,0.8764807339188257,0.8769073012788569,0.8764807339188257
26.300000000000004,0.8144304711474281,0.9348762932412626,0.8744423154527939,0.874835689060332,0.8744423154527939
26.310000000000002,0.8122624266600209,0.9328972290563454,0.8723864559096076,0.8727568968538935,0.8723864559096076
26.32,0.810095519317236,0.9309659512054802,0.8702812579370661,0.8706709099854927,0.8702812579370661
26.33,0.8080193428709859,0.9290175641086977,0.8682177594177136,0.8685777137563296,0.8682177594177136
26.340000000000003,0.8058119220531403,0.9268752014416209,0.8660816293902134,0.8664772934428123,0.8660816293902134
26.35,0.8035964057058079,0.9247258877789071,0.8639367573582923,0.8643696342965259,0.8639367573582923
26.36,0.80139361880319,0.9226333003467166,0.8618945033973746,0.8622547215441857,0.8618945033973746
26.369999999999997,0.799270794369185,0.9205706206495204,0.8597918328593933,0.8601325403876058,0.8597918328593933
26.380000000000003,0.7970612243650069,0.9184774918658805,0.8576008019208297,0.8580030760036588,0.8576008019208297
26.39,0.7948234059476841,0.9163716355891541,0.8554055640146045,0.855866313544244,0.8554055640146045
26.4,0.7927044784301525,0.9143069697553168,0.8533204321390612,0.8537222381362406,0.8533204321390612
26.410000000000004,0.7903743021463961,0.912174781123616,0.8511936745717157,0.8515708348814748,0.8511936745717157
26.42,0.7880677776130892,0.9100705969471089,0.8490124189829933,0.8494120888566862,0.8490124189829933
26.43,0.7855960976665315,0.9080075537650645,0.8468129689572874,0.8472459851134811,0.8468129689572874
26.439999999999998,0.7832894560018626,0.9058834041228179,0.8446952006180188,0.8450725086783012,0.8446952006180188
26.450000000000003,0.7809919812265945,0.9037407533746313,0.8424886188099541,0.8428916445523813,0.8424886188099541
26.46,0.778686209540467,0.9016323036238645,0.8403000786992295,0.8407033777117191,0.8403000786992295
26.47,0.7763747098704108,0.8995031407851994,0.838133477691102,0.8385076931070268,0.838133477691102
26.480000000000004,0.77405819442569,0.897335136287329,0.8359355370071428,0.8363045756636978,0.8359355370071428
26.490000000000002,0.7716945971464623,0.8951067007967446,0.8337398181780378,0.8340940102817738,0.8337398181780378
26.5,0.7693088428402121,0.8929415215987351,0.8315335983601442,0.8318759818358968,0.8315335983601442
26.509999999999998,0.7669996864456815,0.8908929290582714,0.829256801826733,0.8296504751752771,0.829256801826733
26.520000000000003,0.7646345408843462,0.8888431300179289,0.827022358164031,0.8274174751236522,0.827022358164031
26.53,0.7622748104971351,0.8866210420902281,0.82479827199349,0.8251769664792542,0.82479827199349
26.54,0.7599066255032545,0.8844294701207387,0.8226443901208578,0.8229289340147629,0.8226443901208578
26.550000000000004,0.7575030296705787,0.8822660224604639,0.8203709468437685,0.8206733624772709,0.8203709468437685
26.560000000000002,0.7551448160294875,0.8801082879115661,0.8180738999978783,0.8184102365882507,0.8180738999978783
26.57,0.752751153627503,0.877969652951353,0.8158034474960296,0.8161395410435065,0.8158034474960296
26.58,0.750362939977138,0.87578836509359,0.8135429660547469,0.8138612605131417,0.8135429660547469
26.590000000000003,0.7479748625266179,0.873542739314163,0.8112941668133835,0.8115753796415172,0.8112941668133835
26.6,0.7455781556707084,0.8713836876079152,0.8090381799403035,0.809281883047219,0.8090381799403035
26.61,0.7431727996657574,0.8691847989727289,0.8067649567192224,0.8069807553230103,0.8067649567192224
26.619999999999997,0.7406825557583476,0.8669176129015993,0.8044374504743331,0.8046719810357982,0.8044374504743331
26.630000000000003,0.7382008645026551,0.8647697140396717,0.8021055697726795,0.8023555447265923,0.8021055697726795
26.64,0.7357790901376122,0.8625665696356641,0.7998216392820277,0.8000314309104724,0.7998216392820277
26.65,0.7332831447271484,0.8602553795396632,0.7975309477820058,0.7976996240765387,0.7975309477820058
26.660000000000004,0.7307650857568052,0.8579466264976774,0.7951789795615175,0.7953601086878793,0.7951789795615175
26.67,0.7282467510602068,0.8558186668102892,0.7928526278365735,0.7930128691815347,0.7928526278365735
26.68,0.7256892003460091,0.8536839986412931,0.7904787076336686,0.7906578899684491,0.7904787076336686
26.689999999999998,0.7231205815205755,0.851486944017469,0.7881026268108965,0.7882951554334382,0.7881026268108965
26.700000000000003,0.7205320908346149,0.8492019880597106,0.7857109571462048,0.7859246499351463,0.7857109571462048
26.71,0.7179362377174529,0.8468662717801061,0.7833340653556433,0.7835463578060139,0.7833340653556433
26.72,0.7154224573283482,0.8446760995777254,0.7809410265209524,0.7811602633522279,0.7809410265209524
26.730000000000004,0.712968230276749,0.842336307034572,0.7785104906868301,0.7787663508536876,0.7785104906868301
26.740000000000002,0.7105054988455297,0.840070196048256,0.7760920951197227,0.7763646045639705,0.7760920951197227
26.75,0.7079922078011396,0.8378200858728588,0.7736693112963609,0.773955008710282,0.7736693112963609
26.759999999999998,0.7053087788827217,0.8355342376184475,0.7712499622779359,0.771537547493423,0.7712499622779359
26.770000000000003,0.7026017772823995,0.8332411017348698,0.7688359694080936,0.7691122050877468,0.7688359694080936
26.78,0.7000976040990696,0.8309406641516904,0.7664014796972289,0.7666789656411265,0.7664014796972289
26.79,0.6974187791636446,0.8287324956560501,0.76393909064478,0.7642378132749046,0.76393909064478
26.800000000000004,0.6949261289426901,0.8264978626793007,0.7614719820825951,0.7617887320838587,0.7614719820825951
26.810000000000002,0.6924252699642511,0.8240347709917252,0.7590162001068291,0.7593317061361663,0.7590162001068291
26.82,0.6897772263422565,0.8216473108139263,0.756590179500207,0.7568667194733554,0.756590179500207
26.83,0.6871764107606153,0.8192874453028844,0.7541168925862145,0.7543937561102706,0.7541168925862145
26.840000000000003,0.6844765007324684,0.8169620500819047,0.751665496393374,0.7519128000350302,0.751665496393374
26.85,0.6817643929294205,0.8146913048486559,0.7492235328985108,0.749423835208993,0.7492235328985108
26.86,0.6790788257615854,0.8123460784473093,0.7467381058040248,0.7469268455667073,0.7467381058040248
26.869999999999997,0.6764515626762929,0.8100204719292861,0.7442050122684704,0.7444218150158786,0.7442050122684704
26.880000000000003,0.6736590222349539,0.8077579766036349,0.7416871767666173,0.7419087274373246,0.7416871767666173
26.89,0.671009852602221,0.8053606741702846,0.7391285190176291,0.7393875666849433,0.7391285190176291
26.9,0.6683574560102686,0.8029686542046255,0.7366078007766345,0.7368583165856614,0.7366078007766345
26.910000000000004,0.6657018219666997,0.8006627181623109,0.7341569442485869,0.7343209609393988,0.7341569442485869
26.92,0.6630412415169576,0.7983231184831787,0.7315857607251175,0.7317754835190347,0.7315857607251175
26.93,0.6604306360420971,0.7960024757454498,0.7290317471311228,0.7292218680703548,0.7290317471311228
26.939999999999998,0.6577186798504839,0.793655846035808,0.7265115338717608,0.7266600983120198,0.7265115338717608
26.950000000000003,0.6549271581531425,0.7912564540640119,0.7239989198340306,0.7240901579355192,0.7239989198340306
26.96,0.6522359899313491,0.7888043670648542,0.7214515990134399,0.7215120306051396,0.7214515990134399
26.97,0.649565386544717,0.7862515197522744,0.7188897279644697,0.7189256999579117,0.7188897279644697
26.980000000000004,0.646761224878474,0.7839011864897618,0.7162912306798025,0.716331149603576,0.7162912306798025
26.990000000000002,0.6440057141192784,0.7816058868938675,0.7137237117544304,0.713728363124547,0.7137237117544304
27,0.6411371879648948,0.7790915413179338,0.7111487991227149,0.7111173240758613,0.7111487991227149
27.009999999999998,0.6384007199122469,0.7765287788444994,0.7085914037878649,0.7084980159851441,0.7085914037878649
27.020000000000003,0.6355352018332121,0.7741944695387608,0.7059710073683896,0.7058704223525644,0.7059710073683896
27.03,0.632650833225031,0.7718462307373792,0.7033103347638372,0.7032345266508017,0.7033103347638372
27.04,0.6297557466189996,0.7695042624053299,0.7006772394296883,0.7005903123249931,0.7006772394296883
27.050000000000004,0.6268442192850894,0.7671576914244173,0.6980667202736396,0.6979377627926985,0.6980667202736396
27.060000000000002,0.623951910393024,0.7645308938340369,0.6954821231104851,0.6952768614438644,0.6954821231104851
27.07,0.6211064320292902,0.7618842310589496,0.692860143434018,0.6926075916407713,0.692860143434018
27.08,0.6182157104301507,0.7593119389709098,0.6901991136687551,0.6899299367180006,0.6901991136687551
27.090000000000003,0.6154567885328582,0.7568696858587111,0.6875223085114872,0.6872438799823887,0.6875223085114872
27.1,0.6126175957992258,0.7543638038561368,0.6848487547254103,0.6845494047129933,0.6848487547254103
27.11,0.6098185873255335,0.7517856725262542,0.6822152635645858,0.6818464941610408,0.6822152635645858
27.119999999999997,0.6069486620931657,0.7492430304917812,0.6795168882715813,0.6791351315498921,0.6795168882715813
27.130000000000003,0.6039417128347615,0.7467505938719635,0.6767887766224241,0.6764153000749972,0.6767887766224241
27.14,0.6008325903978541,0.7442410755672715,0.6740494259969695,0.673686982903861,0.6740494259969695
27.15,0.5976677384428062,0.7416992096107466,0.6712940085854295,0.6709501631759904,0.6712940085854295
27.160000000000004,0.5945886921753953,0.7391317489859961,0.6685958720550227,0.6682048240028582,0.6685958720550227
27.17,0.5916219877363231,0.7365372537384085,0.6657993663115818,0.6654509484678666,0.6657993663115818
27.18,0.5886337062866124,0.7339326758416985,0.6630044870661865,0.6626885196262944,0.6630044870661865
27.189999999999998,0.5855764825247347,0.7313204857852063,0.6602680443891897,0.6599175205052623,0.6602680443891897
27.200000000000003,0.5825311530172234,0.7287006698109879,0.6574326182017842,0.657137934103687,0.6574326182017842
27.21,0.5795711369755071,0.7262288398099513,0.6547136962594604,0.6543497433922473,0.6547136962594604
27.22,0.5764825259776202,0.7235889705198865,0.6519111938530753,0.6515529313133298,0.6519111938530753
27.230000000000004,0.5733891248466634,0.7208584691049226,0.6490661083179785,0.6487474807809928,0.6490661083179785
27.240000000000002,0.5703795497919536,0.7181255763814579,0.6462250833131953,0.6459333746809298,0.6462250833131953
27.25,0.5672767422135595,0.7154300986435068,0.6434209849726344,0.6431105958704157,0.6434209849726344
27.259999999999998,0.5642479758468998,0.7128173910129963,0.6405431815533422,0.6402791271782723,0.6405431815533422
27.270000000000003,0.5612385481262409,0.71034392746299,0.6377108045823279,0.637438951404821,0.6377108045823279
27.28,0.5581496476745452,0.7077391076391801,0.6349091731500875,0.6345900513218498,0.6349091731500875
27.29,0.5551784075317373,0.7050026089418868,0.6321351023816992,0.6317324096725574,0.6321351023816992
27.300000000000004,0.5521397112976705,0.7023776502087488,0.6292395536059756,0.6288660091715178,0.6292395536059756
27.310000000000002,0.5490745604432992,0.6997502905280856,0.6264099942578885,0.6259908325046426,0.6264099942578885
27.32,0.5457121657264958,0.697016778285605,0.6235361395856898,0.6231068623291269,0.6235361395856898
27.33,0.5423578348162338,0.6943455949638635,0.6206491654635996,0.6202140812734145,0.6206491654635996
27.340000000000003,0.5391542678965975,0.6915119145874793,0.6178197977432165,0.6173124719371504,0.6178197977432165
27.35,0.5359762071350421,0.688718718511466,0.6149560518310969,0.6144020168911474,0.6149560518310969
27.36,0.5328498295920036,0.6859006243502183,0.6121102656988191,0.6114826986773293,0.6121102656988191
27.369999999999997,0.5296612863403991,0.6831450186063633,0.6091843876819778,0.6085544998086972,0.6091843876819778
27.380000000000003,0.526315104434027,0.6804183575853584,0.606241669235091,0.6056174027692821,0.606241669235091
27.39,0.5230436187974312,0.677728224600465,0.6033780582823081,0.6026713900141096,0.6033780582823081
27.4,0.5197379334698475,0.6750304300800438,0.6004319343249138,0.599716443969145,0.6004319343249138
27.410000000000004,0.5163534457255774,0.6723249603524267,0.5974520451994254,0.5967525470312556,0.5974520451994254
27.42,0.5129575201863525,0.6695651979539704,0.5945009606920699,0.5937796815681741,0.5945009606920699
27.43,0.5095838204134935,0.6667962043694795,0.591543742440449,0.5907978299184427,0.591543742440449
27.439999999999998,0.5062176270054839,0.6640931207716687,0.5886034155961732,0.5878069743913775,0.5886034155961732
27.450000000000003,0.5028587798923034,0.6613114488784445,0.5856029860686031,0.5848070972670218,0.5856029860686031
27.46,0.49965182111204043,0.6585574916603144,0.5826510969533912,0.5817981807961105,0.5826510969533912
27.47,0.496383732801414,0.6557957966429887,0.5795893735048188,0.578780207200013,0.5795893735048188
