temperature,q2.5,q97.5,q50,mean,median
29.63,-0.10112637942852988,0.17938925982216783,0.05389348451222098,0.04916271507233338,0.05389348451222098
29.64,-0.10592232539690317,0.17543820499329077,0.04944729594799058,0.04477914786007225,0.04944729594799058
29.650000000000002,-0.1107306556637571,0.17147630392287722,0.044989691491372774,0.04038455438629169,0.044989691491372774
29.66,-0.11555007446391875,0.1675046055987238,0.040584603733090696,0.035978889218123075,0.040584603733090696
29.67,-0.12038309855953125,0.16352315898773329,0.036189863560079805,0.03156209188278729,0.036189863560079805
29.68,-0.12522724474008728,0.159531950535889,0.03181676290197066,0.02713423576646328,0.03181676290197066
29.69,-0.1300837798224741,0.15552977916821872,0.027434511426333907,0.022695237823954283,0.027434511426333907
29.7,-0.1349515956510115,0.15158260821204778,0.02292230502137005,0.018245111331411126,0.02292230502137005
29.71,-0.13983295909749432,0.14763986126784945,0.018384446747156113,0.013783798218620713,0.018384446747156113
29.720000000000002,-0.1447255745612316,0.1436874475882657,0.013916414013846579,0.00931131046036689,0.013916414013846579
29.73,-0.1496294589690859,0.13972416652937636,0.009440491888919489,0.004827616212527567,0.009440491888919489
29.740000000000002,-0.1545470667755192,0.1357523799273652,0.004947445999407218,3.3269236458736653e-4,0.004947445999407218
29.75,-0.15947591496262858,0.1317708870984909,4.464799071794978e-4,-0.004173482967900218,4.464799071794978e-4
29.76,-0.16441727054019226,0.12777967483906588,-0.004066328156675514,-0.00869089916207557,-0.004066328156675514
29.77,-0.16937115054570012,0.12377754242542374,-0.00858974365908538,-0.013219629454169088,-0.00858974365908538
29.78,-0.1743375720444097,0.1197668516138931,-0.013125032091601652,-0.01775966452312905,-0.013125032091601652
29.79,-0.1793153646293748,0.1157464016407719,-0.01765204336572479,-0.022311007585746383,-0.01765204336572479
29.8,-0.1843057329214926,0.11171492922229859,-0.02218152972342391,-0.026873709431734127,-0.02218152972342391
29.810000000000002,-0.18930869406954381,0.10767492105462506,-0.026722892150941924,-0.031447804609944195,-0.026722892150941924
29.82,-0.194324265250231,0.10362511381379186,-0.031274896195936486,-0.03603325261959879,-0.031274896195936486
29.830000000000002,-0.19935133866822632,0.09956424415569444,-0.035840536210140383,-0.040630100572992815,-0.035840536210140383
29.84,-0.20439218155620578,0.0954947987160634,-0.0404133914529714,-0.045238414376705886,-0.0404133914529714
29.85,-0.20944449867489628,0.09141545161042945,-0.04515614500003018,-0.04985817362654211,-0.04515614500003018
29.86,-0.21450949481311066,0.0873251269341056,-0.04980913217293337,-0.05448940298894141,-0.04980913217293337
29.87,-0.2195859997877979,0.08322606126214668,-0.0544457281754005,-0.05913210713595918,-0.0544457281754005
29.88,-0.2246764059440744,0.07911711614933453,-0.059093103385193024,-0.0637863195440952,-0.059093103385193024
29.89,-0.22977841815527603,0.07499709063014072,-0.06375252356699324,-0.06845207621806246,-0.06375252356699324
29.900000000000002,-0.2348931163229935,0.07086834621870537,-0.06842400451052622,-0.07312939692204945,-0.06842400451052622
29.91,-0.24002058037711108,0.06672849440880631,-0.07310631203060036,-0.0778182676622428,-0.07310631203060036
29.92,-0.24537394327400494,0.06257870917383189,-0.07779946196714405,-0.08251874579197324,-0.07779946196714405
29.93,-0.25076347703608537,0.058420164466751884,-0.0823836842910044,-0.08723083738912404,-0.0823836842910044
29.94,-0.2561663551514185,0.054250471720092945,-0.08697172561564404,-0.09195458984876888,-0.08697172561564404
29.95,-0.26158247218331604,0.05007074234590834,-0.09157042803179416,-0.09668996926057946,-0.09157042803179416
29.96,-0.26701316022905514,0.04588227523574946,-0.09631291791312957,-0.10143703308154389,-0.09631291791312957
29.970000000000002,-0.27245837641992365,0.0416825567606398,-0.10106816493900894,-0.10619580250837027,-0.10106816493900894
29.98,-0.2779157654212733,0.037472885771048826,-0.10583563127798878,-0.11096630376881854,-0.10583563127798878
29.990000000000002,-0.28338890943257916,0.033253123596855894,-0.11061408302623288,-0.11574851932294314,-0.11061408302623288
30,-0.2888742656874889,0.029023319047334063,-0.11540478630541773,-0.12054252800326418,-0.11540478630541773
30.009999999999998,-0.2943742289538791,0.02478345841111034,-0.1202065072627776,-0.125348288548346,-0.1202065072627776
30.020000000000003,-0.29988881903390985,0.020533527956144257,-0.12498823506050472,-0.13016589610934004,-0.12498823506050472
30.03,-0.3054168682640747,0.016273513929704095,-0.12977143876938402,-0.13499525567343942,-0.12977143876938402
30.04,-0.31095845901526253,0.012002152558325528,-0.13456561146135004,-0.13983655503690232,-0.13456561146135004
30.049999999999997,-0.31651467369280606,0.0077219300477934585,-0.13937076941641724,-0.14468969923951672,-0.13937076941641724
30.060000000000002,-0.32208565723654253,0.0034315200831123802,-0.1441881789408458,-0.14955467217625457,-0.1441881789408458
30.07,-0.32766899212085254,-8.702161715217435e-4,-0.14901785636716647,-0.15443160541612094,-0.14901785636716647
30.08,-0.3332681983547411,-0.005182042572754063,-0.15385981805423632,-0.159320441615618,-0.15385981805423632
30.090000000000003,-0.3388810459818707,-0.009502910498094827,-0.15871283038726958,-0.16422121605030923,-0.15871283038726958
30.1,-0.34450755508061903,-0.013835208845946058,-0.16359789522972346,-0.16913403659483195,-0.16359789522972346
30.11,-0.35014880826414563,-0.018177639035638883,-0.16858496919400068,-0.17405883222144655,-0.16858496919400068
30.119999999999997,-0.35580370068043615,-0.022530277507450434,-0.17359504115074775,-0.17899559324030737,-0.17359504115074775
30.130000000000003,-0.36147350251236193,-0.026893200722643687,-0.17846852813890446,-0.1839444438720783,-0.17846852813890446
30.14,-0.367156983977731,-0.03126636016348179,-0.18330696075856,-0.18890534445016566,-0.18330696075856
30.15,-0.37285535282934856,-0.03564976983327319,-0.18815764334905705,-0.1938783266560043,-0.18815764334905705
30.160000000000004,-0.37857100435507374,-0.04004463125638966,-0.19301846671604794,-0.19886338466023193,-0.19301846671604794
30.17,-0.3842956463778641,-0.04444858347829334,-0.19789332186009512,-0.20386056896656563,-0.19789332186009512
30.18,-0.39004236175584384,-0.04886401556557422,-0.20281632883742573,-0.20886995888432575,-0.20281632883742573
30.189999999999998,-0.3957874833823522,-0.053288629105973456,-0.20779823225744387,-0.2138914535695079,-0.20779823225744387
30.200000000000003,-0.40156659418600565,-0.057724750708412445,-0.21281127056339277,-0.21892523874154282,-0.21281127056339277
30.21,-0.4073440896307389,-0.062171144503018666,-0.2178458932313011,-0.2239711085051493,-0.2178458932313011
30.22,-0.41314374021587935,-0.06662794964116112,-0.22288645690821518,-0.22902925739242794,-0.22288645690821518
30.230000000000004,-0.4189655664761981,-0.07109518029547732,-0.22785068925349627,-0.2340997147973286,-0.22785068925349627
30.240000000000002,-0.4247859014819493,-0.0755739131598931,-0.23294062310170305,-0.23918239002072855,-0.23294062310170305
30.25,-0.43062845333895183,-0.08006191244966715,-0.23799363865951784,-0.24427736506327738,-0.23799363865951784
30.259999999999998,-0.4364932426886284,-0.0845615049014089,-0.24309387348576972,-0.24938475573653918,-0.24309387348576972
30.270000000000003,-0.4423565402080685,-0.08907151727311105,-0.24826433046814733,-0.2545043488001733,-0.24826433046814733
30.28,-0.4482539916100799,-0.09359077634417391,-0.25342702557255004,-0.2596363614714754,-0.25342702557255004
30.29,-0.45415018014324987,-0.09812167141544526,-0.2585591796257304,-0.2647807494834873,-0.2585591796257304
30.299999999999997,-0.460068501592002,-0.10266427930923715,-0.2637040702531347,-0.2699376199979416,-0.2637040702531347
30.310000000000002,-0.465997101776649,-0.10721611436936701,-0.26886046452318824,-0.27510683120490503,-0.26886046452318824
30.32,-0.47194850155344903,-0.1117785034611708,-0.27403087953154026,-0.280288535365853,-0.27403087953154026
30.33,-0.47791022181466924,-0.11635264847155169,-0.27921283240111694,-0.2854827133482567,-0.27921283240111694
30.340000000000003,-0.48388290848863796,-0.12093725130899687,-0.2844041582904918,-0.29068934729828927,-0.2844041582904918
30.35,-0.48987720753979425,-0.12553245140360322,-0.28948931527594945,-0.2959085858060244,-0.28948931527594945
30.36,-0.4958825149687609,-0.13013813820712042,-0.2945857911021237,-0.3011403710326169,-0.2945857911021237
30.369999999999997,-0.5018988518123914,-0.13475445119297155,-0.2996948519500534,-0.3063846213930163,-0.2996948519500534
30.380000000000003,-0.5079368641438309,-0.13938259235628409,-0.30481526402568826,-0.3116415293538093,-0.30481526402568826
30.39,-0.513985948072563,-0.1440200762139131,-0.31000369550666307,-0.3169109508226407,-0.31000369550666307
30.4,-0.5200461247444832,-0.1486694173044834,-0.3152428814326791,-0.32219311335647516,-0.3152428814326791
30.410000000000004,-0.5261280403419506,-0.15332938018841344,-0.32049492141455094,-0.3274878629083774,-0.32049492141455094
30.42,-0.5322210910838368,-0.15799997944793542,-0.32575983255235796,-0.3327953695332518,-0.32575983255235796
30.43,-0.5383371732255948,-0.16268241718714047,-0.3310363819732085,-0.3381155543148229,-0.3310363819732085
30.439999999999998,-0.5444631830593126,-0.1673743955319999,-0.33632583683127193,-0.3434483508771787,-0.33632583683127193
30.450000000000003,-0.5506003919137722,-0.17208113120766563,-0.34162821430782586,-0.3487939431225534,-0.34162821430782586
30.46,-0.5567353048454831,-0.17683031747449077,-0.3469435316112808,-0.35415235482094853,-0.3469435316112808
30.47,-0.5627729088385914,-0.18159029024545884,-0.3522705559772349,-0.35952357848906585,-0.3522705559772349
30.480000000000004,-0.5688327957009489,-0.1863622519618761,-0.3576105546685061,-0.3649074652802314,-0.3576105546685061
30.490000000000002,-0.5749156106989824,-0.19114509258754595,-0.3629635449751659,-0.37030443819764264,-0.3629635449751659
30.5,-0.5809969991325832,-0.1959387021088155,-0.3683440670677359,-0.3757141645168452,-0.3683440670677359
30.509999999999998,-0.5871013563351533,-0.20074440803459473,-0.3737060697314808,-0.3811366556356146,-0.3737060697314808
30.520000000000003,-0.5932280776736534,-0.20555985039639416,-0.3790968888979359,-0.38657209565258027,-0.3790968888979359
30.53,-0.5993534335486461,-0.21038729424834618,-0.38450076911344877,-0.3920204684943846,-0.38450076911344877
30.54,-0.6055018193943628,-0.21522681716724723,-0.38991772780497913,-0.3974818544622842,-0.38991772780497913
30.549999999999997,-0.6116726306787466,-0.22007612175258343,-0.39534653242697715,-0.40295617122317273,-0.39534653242697715
30.560000000000002,-0.6178421379034995,-0.22493753562656102,-0.40078845046143163,-0.4084434153011184,-0.40078845046143163
30.57,-0.6240347366041333,-0.22980994893413426,-0.4062422494178961,-0.4139437509162346,-0.4062422494178961
30.58,-0.6302498223500276,-0.23469325184304393,-0.4117104468335432,-0.41945718215690714,-0.4117104468335432
30.590000000000003,-0.6364642907444802,-0.23958877204384654,-0.4171905602731999,-0.4249835567335827,-0.4171905602731999
30.6,-0.6427012874247443,-0.2444952747499365,-0.4226838573293775,-0.4305231077705945,-0.4226838573293775
30.61,-0.6489608330620972,-0.24941277519759003,-0.42819035562232544,-0.4360757030554676,-0.42819035562232544
30.619999999999997,-0.6552198233618826,-0.2543424761459877,-0.43371007280006324,-0.44164144814205375,-0.43371007280006324
30.630000000000003,-0.66150140406356694,-0.2592820803772522,-0.43924177653842456,-0.4472203985627899,-0.43924177653842456
30.64,-0.6678055959407777,-0.26423510319646804,-0.4447867345410872,-0.45281243470360527,-0.4447867345410872
30.65,-0.6741209491135054,-0.2691979974317283,-0.4503449645396249,-0.45841764218435765,-0.4503449645396249
30.660000000000004,-0.6804364200107968,-0.274173215934156,-0.4559164842935477,-0.464036316863873,-0.4559164842935477
30.67,-0.6867626675977762,-0.27915946157793303,-0.46150006159032464,-0.46966802640154154,-0.46150006159032464
30.68,-0.6931122126837529,-0.2841568747603432,-0.46709821424544573,-0.47531310550261935,-0.46709821424544573
30.689999999999998,-0.6994725761121877,-0.2891679944554045,-0.47270846010245093,-0.4809713433556979,-0.47270846010245093
30.700000000000003,-0.7058437787607399,-0.2941907759434988,-0.47833206703297215,-0.48664304344256076,-0.47833206703297215
30.71,-0.7122383415413183,-0.2992247763058351,-0.4840536331716051,-0.49232795622089875,-0.4840536331716051
30.72,-0.718643785400138,-0.304271136050837,-0.4898590186553613,-0.498026338934176,-0.4898590186553613
30.730000000000004,-0.7250720063177705,-0.309328683210221,-0.49567938070839146,-0.5037382461522056,-0.49567938070839146
30.740000000000002,-0.7314992753091818,-0.31439749583902743,-0.5015134886995678,-0.509463233224638,-0.5015134886995678
30.75,-0.7379618634238088,-0.31947871451565585,-0.5073426011190729,-0.5152019266013379,-0.5073426011190729
30.759999999999998,-0.7444241667455905,-0.32457116734189645,-0.5129747056053373,-0.5209541056642487,-0.5129747056053373
30.770000000000003,-0.7509087063930304,-0.3296749324429633,-0.5186176407531443,-0.5267196073820949,-0.5186176407531443
30.78,-0.7574048785192331,-0.33479115046751456,-0.5242751741313042,-0.532498456440544,-0.5242751741313042
30.79,-0.7639239543119825,-0.33991871208770397,-0.529944823335877,-0.5382911918188409,-0.529944823335877
30.799999999999997,-0.7704547049937682,-0.3450575704991951,-0.535629105990199,-0.544097341514565,-0.535629105990199
30.810000000000002,-0.7769965268218548,-0.35020892892120864,-0.5413242897449274,-0.549917185556691,-0.5413242897449274
30.82,-0.7835494410883165,-0.3553716780965351,-0.5470502599566712,-0.5557503571067226,-0.5470502599566712
30.83,-0.7901259691201097,-0.36054695879158877,-0.5529640942378399,-0.5615973890052965,-0.5529640942378399
30.840000000000003,-0.7967255072791132,-0.3657324742964277,-0.5588880212485536,-0.56745801582427,-0.5588880212485536
30.85,-0.8033243269621746,-0.3709317404247807,-0.5648220602748554,-0.5733321923852747,-0.5648220602748554
30.86,-0.8099564770573096,-0.3761412105140926,-0.5707662306341195,-0.5792202589249397,-0.5707662306341195
30.869999999999997,-0.81670827092052245,-0.38136333792554916,-0.5767330516750798,-0.5851219363401695,-0.5767330516750798
30.880000000000003,-0.8234958996224202,-0.3865980760441134,-0.5827100427778908,-0.5910375686806848,-0.5827100427778908
30.89,-0.8302825106986035,-0.3918431282785464,-0.5887097233541528,-0.5969665403162224,-0.5887097233541528
30.9,-0.8370931267225836,-0.39710082306145733,-0.5947196128469864,-0.6029097584190763,-0.5947196128469864
30.910000000000004,-0.8439277703058248,-0.4023711763493233,-0.6007397307310588,-0.6088665185797485,-0.6007397307310588
30.92,-0.8507614640977992,-0.4076530791225231,-0.6067700965126348,-0.6148371762284063,-0.6067700965126348
30.93,-0.8575289787693362,-0.412946484885375,-0.6128232297296278,-0.6208216351234289,-0.6128232297296278
30.939999999999998,-0.8642114599357927,-0.4182526596661662,-0.6188866499516474,-0.6268201731772672,-0.6188866499516474
30.950000000000003,-0.8709170433100365,-0.42349676983186035,-0.6249603767800403,-0.632832596610646,-0.6249603767800403
30.96,-0.877633875142702,-0.4287520849405883,-0.6310569298479387,-0.6388589769395837,-0.6310569298479387
30.97,-0.8843626017187673,-0.43401884439760374,-0.6371638288203139,-0.6448990641386156,-0.6371638288203139
30.980000000000004,-0.8911144943575906,-0.43929825091799274,-0.6432810933940185,-0.6509533739781659,-0.6432810933940185
30.990000000000002,-0.897877699412956,-0.4445878822386826,-0.6494212432978271,-0.6570217065431029,-0.6494212432978271
