isolate_code,x,y
474,15.5,0.6315929977404361
474,16,0.671317310901931
474,16.5,0.7125007556284132
474,17,0.7551425533419039
474,17.5,0.7992357971605057
474,18,0.8447667191892267
474,18.5,0.891713893683871
474,19,0.9400473711939131
474,19.5,0.9897277384453189
474,20,1.0407050983562351
474,20.5,1.0929179641858908
474,21,1.146292061398346
474,21.5,1.2007390303761927
474,22,1.2561550226432237
474,22.5,1.3124191827474854
474,23,1.3693920074150778
474,23.5,1.4269135730083549
474,24,1.4848016217075928
474,24.5,1.5428494961803236
474,25,1.600823911804775
474,25.5,1.6584625547705558
474,26,1.7154714935879616
474,26.5,1.7715223906939828
474,27,1.8262494999450802
474,27.5,1.879246434830507
474,28,1.9300626912218282
474,28.5,1.9781999073904106
474,29,2.0231078428708438
474,29.5,2.0641800565202097
474,30,2.100749262816161
474,30.5,2.132082344045931
474,31,2.157374994558543
474,31.5,2.1757459716779457
474,32,2.1862309261997552
474,32.5,2.18777578361252
474,33,2.1792296452891855
474,33.5,2.1593371768788088
474,34,2.1267304489850667
474,34.5,2.079920192938754
474,35,2.017286432047956
474,35.5,1.9370684461329553
474,36,1.8373540244137716
474,36.5,1.7160679589065355
474,37,1.5709597273900189
474,37.5,1.3995903117143556
474,38,1.1993180937283692
474,38.5,0.9672837673872177
474,39,0.7003942016550495
474,39.5,0.3953051846236203
474,40,0.04840297481234086
475,10,0.24456222257629875
475,10.5,0.27131698494471884
475,11,0.29936195257568565
475,11.5,0.32872676869939194
475,12,0.3594394666178393
475,12.5,0.3915261793981273
475,13,0.4250108223405887
475,13.5,0.4599147461379136
475,14,0.4962563584977775
475,14.5,0.5340507118485812
475,15,0.5733090545851677
475,15.5,0.6140383431381808
475,16,0.6562407119664371
475,16.5,0.699912898375618
475,17,0.7450456188580233
475,17.5,0.7916228934263105
475,18,0.8396213141782506
475,18.5,0.8890092540787137
475,19,0.9397460116784548
475,19.5,0.9917808872058159
475,20,1.0450521851662111
475,20.5,1.0994861382641161
475,21,1.154995747122085
475,21.5,1.211479529909925
475,22,1.2688201756131925
475,22.5,1.3268830942623744
475,23,1.385514857010996
475,23.5,1.444541518490939
475,24,1.5037668133848914
475,24.5,1.5629702186373327
475,25,1.6219048721750222
475,25.5,1.6802953384236985
475,26,1.7378352102875751
475,26.5,1.794184536600145
475,27,1.8489670633564597
475,27.5,1.9017672762961468
475,28,1.9521272316203413
475,28.5,1.999543160791822
475,29,2.043461834483161
475,29.5,2.083276669799554
475,30,2.1183235639081093
475,30.5,2.1478764361503773
475,31,2.171142459596256
475,31.5,2.187256961811361
475,32,2.1952779733526575
475,32.5,2.1941804011742114
475,33,2.1828498027122483
475,33.5,2.1600757349212896
475,34,2.1245446509463104
475,34.5,2.0748323154342634
475,35,2.0093957077064544
475,35.5,1.9265643801253713
475,36,1.8245312369894013
475,36.5,1.7013426971699945
475,37,1.5548882014613208
475,37.5,1.382889023235043
475,38,1.1828863384748602
475,38.5,0.9522285085987756
475,39,0.6880575266530603
475,39.5,0.38729457447159166
475,40,0.046624635227950656
476,10,0.07567944683612865
476,10.5,0.08848004007159986
476,11,0.10260902516392319
476,11.5,0.11786857143380643
476,12,0.133868392406994
476,12.5,0.14994030279844894
476,13,0.1650219070454519
476,13.5,0.1774993269814248
476,14,0.1849957690514097
476,14.5,0.1840887057808634
476,15,0.16993323842804103
476,15.5,0.1357624803295566
476,16,0.07222712150891442
477,12,0.6009023764996267
477,12.5,0.6225982851602695
477,13,0.6445082675647559
477,13.5,0.6665688840174072
477,14,0.6887077859710455
477,14.5,0.71084285105765
477,15,0.7328812453208983
477,15.5,0.7547184069845788
477,16,0.7762369456714122
477,16.5,0.7973054505374307
477,17,0.8177772003055942
477,17.5,0.8374887676665733
477,18,0.8562585099622094
477,18.5,0.8738849374755425
477,19,0.8901449500177273
477,19.5,0.9047919318238006
477,20,0.9175536940429428
477,20.5,0.928130253331368
477,21,0.9361914342236891
477,21.5,0.941374282067783
477,22,0.9432802723548499
477,22.5,0.9414723012561405
477,23,0.935471441086196
477,23.5,0.924753443244515
477,24,0.9087449699380358
477,24.5,0.886819534650238
477,25,0.8582931298929503
477,25.5,0.8224195192478796
477,26,0.7783851690695546
477,26.5,0.7253037934726764
477,27,0.6622104843570072
477,27.5,0.5880553962237178
477,28,0.5016969533997454
477,28.5,0.40189454500184246
477,29,0.28730067052963865
477,29.5,0.15645249636646943
477,30,0.007762780676684911
538,8,1.7387744052267853
538,8.5,1.822795304005607
538,9,1.9092340143147195
538,9.5,1.997994904145511
538,10,2.088957224133364
538,10.5,2.181972145092998
538,11,2.27685951313457
538,11.5,2.3734042981070407
538,12,2.4713527091606826
538,12.5,2.5704079491151095
538,13,2.670225577051592
538,13.5,2.770408446106546
538,14,2.8705011808140166
538,14.5,2.9699841555147164
538,15,3.0682669323028806
538,15.5,3.1646811137037005
538,16,3.2584725617463732
538,16.5,3.348792931302247
538,17,3.434690461474537
538,17.5,3.5150999644343077
538,18,3.5888319463742455
538,18.5,3.6545607901727224
538,19,3.7108119238997297
538,19.5,3.755947893425414
538,20,3.788153251081078
538,20.5,3.805418165539741
538,21,3.8055206507936767
538,21.5,3.7860073042735585
538,22,3.7441724357376023
538,22.5,3.6770354595174997
538,23,3.581316412995521
538,23.5,3.453409453754734
538,24,3.2893541766406016
538,24.5,3.0848045799403767
538,25,2.8349954969677436
538,25.5,2.5347062954695274
538,26,2.178221632380321
538,26.5,1.7592890354665194
538,27,1.2710730662441094
538,27.5,0.7061058001410678
538,28,0.056233340114593196
542,4,0.2631280929934077
542,4.5,0.28744219498153617
542,5,0.31175881683835077
542,5.5,0.3360450432580273
542,6,0.3602660287796225
542,6.5,0.3843849179257697
542,7,0.40836276251611264
542,7.5,0.43215843606427107
542,8,0.4557285451643581
542,8.5,0.47902733777022266
542,9,0.5020066082676499
542,9.5,0.5246155992367374
542,10,0.5468008997985567
542,10.5,0.5685063404370079
542,11,0.589672884183494
542,11.5,0.6102385140486454
542,12,0.6301381165818534
542,12.5,0.6493033614357768
542,13,0.6676625768093082
542,13.5,0.6851406206386853
542,14,0.7016587474025372
542,14.5,0.7171344704026328
542,15,0.7314814193779746
542,15.5,0.7446091933056288
542,16,0.75642320823731
542,16.5,0.7668245400162456
542,17,0.7757097617142177
542,17.5,0.7829707756239188
542,18,0.7884946396368722
542,18.5,0.7921633878321205
542,19,0.7938538450957225
542,19.5,0.7934374355857603
542,20,0.7907799848520831
542,20.5,0.7857415154143907
542,21,0.7781760355964471
542,21.5,0.7679313214082664
542,22,0.7548486912619877
542,22.5,0.7387627733008366
542,23,0.7195012651141042
542,23.5,0.6968846856044006
542,24,0.6707261187665848
542,24.5,0.6408309491307225
542,25,0.6069965886141769
542,25.5,0.56901219452048
542,26,0.5266583784149679
542,26.5,0.4797069055992775
542,27,0.42792038489870576
542,27.5,0.37105194846809003
542,28,0.3088449213133038
542,28.5,0.2410324802166544
542,29,0.16733730174540393
542,29.5,0.08747119901333214
542,30,0.0011347468556731407
543,4,7.804789523517777e-4
543,4.5,0.02522210900510188
543,5,0.05011141101866234
543,5.5,0.07542466513519938
543,6,0.1011355242047144
543,6.5,0.12721485507449162
543,7,0.1536305720941708
543,7.5,0.18034746249476194
543,8,0.2073270032859356
543,8.5,0.23452716930140055
543,9,0.2619022320070842
543,9.5,0.2894025486711601
543,10,0.31697434147867565
543,10.5,0.34455946615661737
543,11,0.3720951696576808
543,11.5,0.3995138364327561
543,12,0.4267427228031887
543,12.5,0.45370367892418134
543,13,0.4803128578102626
543,13.5,0.5064804108725086
543,14,0.5321101693951612
543,14.5,0.5570993113563855
543,15,0.5813380129741393
543,15.5,0.604709084333442
543,16,0.6270875884257037
543,16.5,0.6483404429041665
543,17,0.6683260038318893
543,17.5,0.6868936306700303
543,18,0.703883231724414
543,18.5,0.7191247892374728
543,19,0.7324378632805713
543,19.5,0.7436310735684407
543,20,0.752501558282889
543,20.5,0.7588344089570939
543,21,0.7624020804345634
543,21.5,0.762963774878231
543,22,0.7602647987650528
543,22.5,0.7540358917598969
543,23,0.7439925263193358
543,23.5,0.729834176831172
543,24,0.7112435570490556
543,24.5,0.6878858245333274
543,25,0.6594077507591989
543,25.5,0.6254368555014773
543,26,0.5855805040511887
543,26.5,0.5394249657635961
543,27,0.48653443237915406
543,27.5,0.42644999449882653
543,28,0.3586885745328306
543,28.5,0.28274181437718987
543,29,0.1980749160053816
543,29.5,0.10412543309277364
543,30,3.020117193650238e-4
544,4,0.20421897836334552
544,4.5,0.23649787766341265
544,5,0.2685360007794564
544,5.5,0.30029247302558454
544,6,0.33172467368468816
544,6.5,0.3627881807034921
544,7,0.39343671387090684
544,7.5,0.42362207644153693
544,8,0.4532940951652982
544,8.5,0.48240055868317083
544,9,0.5108871542481658
544,9.5,0.5386974027296176
544,10,0.5657725918579265
544,10.5,0.5920517076658547
544,11,0.6174713640814538
544,11.5,0.6419657306266382
544,12,0.665466458174332
544,12.5,0.6879026027160202
544,13,0.7092005470903895
544,13.5,0.7292839206225971
544,14,0.7480735166225164
544,14.5,0.7654872076890967
544,15,0.7814398587667395
544,15.5,0.7958432378983243
544,16,0.8086059246182277
544,16.5,0.8196332159273454
544,17,0.8288270297907875
544,17.5,0.8360858060975207
544,18,0.8413044050198236
544,18.5,0.8443740027089709
544,19,0.8451819842620861
544,19.5,0.8436118338935875
544,20,0.8395430222431057
544,20.5,0.8328508907501725
544,21,0.823406533024362
544,21.5,0.8110766731379154
544,22,0.795723540766188
544,22.5,0.77720474309953
544,23,0.7553731334484551
544,23.5,0.7300766764621301
544,24,0.7011583098783918
544,24.5,0.668455802721594
544,25,0.6318016098626735
544,25.5,0.5910227228538408
544,26,0.5459405169482942
544,26.5,0.49637059421329116
544,27,0.44212262264280994
544,27.5,0.38300017117387225
544,28,0.31880054050841194
544,28.5,0.2493145896403107
544,29,0.17432655798493274
544,29.5,0.09361388300613621
544,30,0.006947013233338197
545,4,0.3198811597568268
545,4.5,0.3378854027979816
545,5,0.3559981354143888
545,5.5,0.37419504389941466
545,6,0.3924499616442805
545,6.5,0.4107347743461783
545,7,0.4290193211115334
545,7.5,0.4472712912927486
545,8,0.4654561168907813
545,8.5,0.4835368603497072
545,9,0.5014740975630113
545,9.5,0.5192257959047041
545,10,0.5367471870914865
545,10.5,0.5539906346750668
545,11,0.5709054959563646
545,11.5,0.5874379781057093
545,12,0.6035309882652405
545,12.5,0.6191239774015503
545,13,0.6341527776681393
545,13.5,0.6485494330285062
545,14,0.6622420228816273
545,14.5,0.6751544784221976
545,15,0.6872063914583011
545,15.5,0.6983128153991308
545,16,0.7083840581149773
545,16.5,0.7173254663609508
545,17,0.725037201444764
545,17.5,0.731414005807383
545,18,0.7363449601734346
545,18.5,0.7397132309159191
545,19,0.7413958072670195
545,19.5,0.741263227993592
545,20,0.7391792971422625
545,20.5,0.7350007884449168
545,21,0.7285771379607547
545,21.5,0.7197501245159524
545,22,0.7083535374863219
545,22.5,0.6942128314521818
545,23,0.6771447672378976
545,23.5,0.6569570388312383
545,24,0.6334478856597807
545,24.5,0.6064056896830529
545,25,0.5756085567399596
545,25.5,0.5408238815711967
545,26,0.501807895915868
545,26.5,0.4583051990603083
545,27,0.4100482701952019
545,27.5,0.3567569619143948
545,28,0.2981379741653588
545,28.5,0.23388430793701578
545,29,0.16367469794554595
545,29.5,0.0871730235528831
545,30,0.004027697125787855
546,4,0.3604405667730421
546,4.5,0.3752193560136746
546,5,0.3900582742788686
546,5.5,0.40493613184560534
546,6,0.4198301585363803
546,6.5,0.43471592256683816
546,7,0.44956724584083785
546,7.5,0.4643561155510347
546,8,0.4790525919377371
546,8.5,0.493624712053257
546,9,0.5080383893732519
546,9.5,0.5222573090906171
546,10,0.5362428189213413
546,10.5,0.5499538152453715
546,11,0.5633466243989309
546,11.5,0.576374878927913
546,12,0.5889893886048814
546,12.5,0.6011380060048928
546,13,0.6127654864277549
546,13.5,0.6238133419464792
546,14,0.6342196893535402
546,14.5,0.643919091768125
546,15,0.6528423936588261
546,15.5,0.6609165490271829
546,16,0.668064442488126
546,16.5,0.6742047029736755
546,17,0.6792515097762105
546,17.5,0.683114390637238
546,18,0.68569801157682575
546,18.5,0.6869019581477263
546,19,0.6866205077866888
546,19.5,0.6847423929235172
546,20,0.681150554496067
546,20.5,0.6757218855065945
546,21,0.6683269642416148
546,21.5,0.6588297767637222
546,22,0.647087428269644
546,22.5,0.6329498428940975
546,23,0.6162594515238384
546,23.5,0.5968508671705403
546,24,0.5745505474348666
546,24.5,0.5491764435772556
546,25,0.5205376356934818
546,25.5,0.48843395347502494
546,26,0.4526555820155907
546,26.5,0.4129826521058093
546,27,0.3691848144381316
546,27.5,0.32102079712325216
546,28,0.268237945897976
546,28.5,0.2105717463822882
546,29,0.14774532772046106
546,29.5,0.07946894691731739
546,30,0.005439453156228412
548,10,0.35529474382117826
548,10.5,0.37794401106866016
548,11,0.40164567711454113
548,11.5,0.42640848158700373
548,12,0.45223521235893205
548,12.5,0.4791216820146213
548,13,0.5070555794186037
548,13.5,0.5360151831304946
548,14,0.5659679221086028
548,14.5,0.5968687677224956
548,15,0.6286584395398622
548,15.5,0.6612614056539716
548,16,0.694583656461871
548,16.5,0.728510228776179
548,17,0.7629024549396002
548,17.5,0.7975949091945543
548,18,0.8323920209225265
548,18.5,0.8670643214892743
548,19,0.9013442882916216
548,19.5,0.9349217461760477
548,20,0.9674387826634937
548,20.5,0.9984841293414882
548,21,1.0275869573441603
548,21.5,1.0542100300006978
548,22,1.0777421504584725
548,22.5,1.0974898363402692
548,23,1.1126681472347038
548,23.5,1.1223905840001995
548,24,1.1256579714372617
548,24.5,1.121346227798475
548,25,1.108192915803544
548,25.5,1.0847824602456255
548,26,1.0495299068478738
548,26.5,1.0006630856824599
548,27,0.9362030301190939
548,27.5,0.8539424888402267
548,28,0.751422353852565
548,28.5,0.6259058115379343
548,29,0.47435000651151704
548,29.5,0.29337498927289
548,30,0.07922969821643998
549,10,0.2959881037253139
549,10.5,0.32816581042364446
549,11,0.36173222084000417
549,11.5,0.39667537380666806
549,12,0.43297417602698285
549,12.5,0.47059723975770196
549,13,0.5095016098575322
549,13.5,0.5496313709903068
549,14,0.5909161250626827
549,14.5,0.6332693282160745
549,15,0.6765864758770342
549,15.5,0.7207431234956294
549,16,0.7655927296633818
549,16.5,0.8109643072966182
549,17,0.8566598674929184
549,17.5,0.9024516395126838
549,18,0.9480790490993302
549,18.5,0.9932454360244577
549,19,1.0376144903224687
549,19.5,1.0808063851559238
549,20,1.1223935826214666
549,20.5,1.1618962870589746
549,21,1.1987775185556964
549,21.5,1.2324377773341177
549,22,1.26220926756797
549,22.5,1.2873496468756553
549,23,1.3070352652839157
549,23.5,1.3203538548260132
549,24,1.3262966281260968
549,24.5,1.323749741312468
549,25,1.311485073383606
549,25.5,1.2881502707080263
549,26,1.2522580016569391
549,26.5,1.2021743624312764
549,27,1.136106370934516
549,27.5,1.0520884810416145
549,28,0.9479680448025247
549,28.5,0.8213896449754052
549,29,0.6697782147873887
549,29.5,0.4903208559459087
549,30,0.27994725964580225
550,10,0.30139418724979533
550,10.5,0.3275404382274102
550,11,0.3549682289892949
550,11.5,0.38369637957425284
550,12,0.4137392040087581
550,12.5,0.4451057892980607
550,13,0.47779919827572
550,13.5,0.51181558946974
550,14,0.5471432465813008
550,14.5,0.5837615095662874
550,15,0.6216395986571939
550,15.5,0.6607353219600322
550,16,0.7009936565038605
550,16.5,0.7423451918055
550,17,0.7847044241346027
550,17.5,0.8279678887199036
550,18,0.8720121161213047
550,18.5,0.9166913978991138
550,19,0.9618353455356549
550,19.5,1.0072462252995211
550,20,1.0526960503824687
550,20.5,1.0979234101763922
550,21,1.1426300149855662
550,21.5,1.1864769327793596
550,22,1.2290804927744838
550,22.5,1.2700078286842587
550,23,1.3087720323757221
550,23.5,1.3448268864230917
550,24,1.3775611416269626
550,24.5,1.4062923029706287
550,25,1.430259884695291
550,25.5,1.4486180921808158
550,26,1.4604278851034838
550,26.5,1.4646483728910598
550,27,1.4601274897916858
550,27.5,1.4455918928984792
550,28,1.41963602220712
550,28.5,1.3807102572084058
550,29,1.3271080996097455
550,29.5,1.2569523065152477
550,30,1.168179892748163
550,30.5,1.0585259149450144
550,31,0.9255059435588987
550,31.5,0.7663971219493547
550,32,0.5782177042747711
550,32.5,0.35770495590538975
551,10,0.4009256306742615
551,10.5,0.42488899798977764
551,11,0.45001370680573244
551,11.5,0.4763278745726794
551,12,0.5038565966141704
551,12.5,0.5326212910542051
551,13,0.5626389598519848
551,13.5,0.5939213568905118
551,14,0.6264740531707692
551,14.5,0.6602953881846557
551,15,0.6953752954699888
551,15.5,0.7316939891815036
551,16,0.7692204972339526
551,16.5,0.8079110251774029
551,17,0.8477071334401342
551,17.5,0.8885337089095909
551,18,0.9302967100042504
551,18.5,0.9728806624054148
551,19,1.016145880453074
551,19.5,1.0599253868481486
551,20,1.1040215007271528
551,20.5,1.14820206136575
551,21,1.1921962517042541
551,21.5,1.2356899825485517
551,22,1.2783207946600021
551,22.5,1.319672231981247
551,23,1.3592676349230277
551,23.5,1.3965632979290798
551,24,1.4309409304081904
551,24.5,1.4616993545382155
551,25,1.488045367366407
551,25.5,1.5090836880109886
551,26,1.5238059035636604
551,26.5,1.5310783194510942
551,27,1.529628611480502
551,27.5,1.5180311675103624
551,28,1.4946909965878
551,28.5,1.457826072408716
551,29,1.405447966009498
551,29.5,1.3353406096076077
551,30,1.2450370193829257
551,30.5,1.13179378963565
551,31,0.9925631540644829
551,31.5,0.823962391766859
551,32,0.6222403358476081
551,32.5,0.38324072109954993
552,10,0.45667287733223766
552,10.5,0.4812915059288184
552,11,0.5069219894739563
552,11.5,0.5335767340530314
552,12,0.5612646050491322
552,12.5,0.5899903636746271
552,13,0.6197540422955651
552,13.5,0.6505502528063336
552,14,0.6823674218146553
552,14.5,0.715186945858746
552,15,0.7489822592960385
552,15.5,0.783717806872779
552,16,0.819347912302297
552,16.5,0.8558155334427233
552,17,0.8930508938680793
552,17.5,0.9309699797652115
552,18,0.9694728901579837
552,18.5,1.0084420274539887
552,19,1.0477401142219145
552,19.5,1.0872080209333201
552,20,1.1266623881340883
